43.644890,11.075320,631
43.550410,11.038480,278
43.643520,11.074440,631
43.718170,10.933710,1002
43.699300,10.954440,278
43.721780,10.959330,278
43.730880,10.801940,237
43.723750,10.807190,237
43.716930,10.923240,1002
43.664580,11.082660,631
43.657550,10.940450,1281
43.644650,11.070720,631
43.711830,10.958270,278
43.778560,10.826280,1163
43.733930,10.800070,237
43.635020,11.019420,278
43.562410,11.037860,278
43.727540,10.812170,237
43.676620,11.074130,631
43.716560,10.966390,278
43.730370,11.005620,631
43.728400,10.810090,237
43.706430,10.956050,278
43.726650,10.969220,278
43.597810,10.961400,278
43.729690,10.898380,1002
43.732110,10.994120,631
43.712070,10.945560,1281
43.571860,11.017020,278
43.810620,10.726690,1163
43.630840,11.020410,278
43.719110,10.958550,278
43.717580,10.956970,278
43.729680,11.026960,631
43.719370,10.925690,1002
43.725450,10.813150,237
43.719790,10.939650,1002
43.724690,10.804760,237
43.718220,10.940040,1002
43.744670,10.769540,1163
43.704590,10.909550,1002
43.704490,10.942970,1281
43.726780,10.970610,278
43.708020,10.985460,278
43.719560,10.952900,1281
43.717910,10.939540,1002
43.710690,10.926140,1002
43.725300,10.951820,1281
43.644990,11.068560,631
43.717700,10.939680,1002
43.735860,10.794170,1163
43.718230,10.940070,1002
43.604530,11.050360,631
43.721710,10.938640,1002
43.715060,10.921440,1002
43.711770,10.953570,1281
43.775140,10.724180,1163
43.728120,10.819540,237
43.708120,10.998580,631
43.719390,10.956440,278
43.773180,10.719940,1163
43.736200,11.016150,631
43.717110,10.949520,1281
43.720260,11.006890,631
43.715990,10.814310,237
43.733760,10.804030,237
43.677730,10.942590,1281
43.743550,10.772700,1163
43.719180,10.942380,1002
43.733170,11.021470,631
43.720800,10.981610,278
43.713390,10.948680,1281
43.720240,10.951360,1281
43.720050,10.946040,1281
43.715180,10.813370,237
43.726100,10.920240,1002
43.712120,10.948030,1281
43.716620,10.943770,1281
43.693120,10.957980,278
43.717950,10.945380,1281
43.613370,11.078720,631
43.635170,11.026810,278
43.758990,10.751580,1163
43.732930,10.993800,631
43.718180,10.940100,1002
43.729440,10.807890,237
43.758140,10.880640,1002
43.539330,10.954780,278
43.699560,11.025970,631
43.728620,10.801530,237
43.736760,11.024260,631
43.780350,10.799440,1163
43.732180,11.019970,631
43.712180,10.955390,278
43.715510,10.814890,237
43.731150,11.018680,631
43.736350,10.789750,1163
43.644730,11.069660,631
43.716750,11.008660,631
43.693560,10.958030,278
43.691830,10.961050,278
43.728420,10.819510,237
43.640650,11.046610,631
43.732380,10.992830,631
43.721430,10.958160,278
43.702900,10.950990,1281
43.645110,11.072540,631
43.730900,10.996050,631
43.732010,10.817780,237
43.729550,11.025830,631
43.727490,10.971830,278
43.657900,10.940480,1281
43.744970,10.769680,1163
43.728230,11.014490,631
43.731910,10.946990,1002
43.731340,10.998070,631
43.750470,10.819930,237
43.701590,10.904300,1002
43.720560,10.958540,278
43.729590,10.804590,237
43.765430,11.041130,631
43.715530,10.921320,1002
43.725620,10.955700,278
43.723670,10.979170,278
43.762940,10.770810,1163
43.712800,10.811210,237
43.737740,11.024670,631
43.742310,10.785230,1163
43.675040,10.918020,1281
43.728840,11.009170,631
43.734940,11.014910,631
43.714570,10.948430,1281
43.702550,10.911890,1002
43.729480,10.998890,631
43.640980,11.078560,631
43.732650,10.802970,237
43.735180,10.795750,1163
43.718830,10.964030,278
43.729400,11.019490,631
43.757760,10.790880,1163
43.725550,10.920370,1002
43.709170,10.906190,1002
43.717240,10.922610,1002
43.733820,10.804050,237
43.717760,10.943600,1281
43.712920,10.812580,237
43.720710,10.821690,237
43.712920,10.947150,1281
43.684750,10.908510,1002
43.719790,10.949500,1281
43.720180,10.886540,1002
43.725790,11.009890,631
43.698810,10.955260,278
43.720990,10.967960,278
43.778360,10.825220,1163
43.673640,11.090910,631
43.731390,11.001500,631
43.712090,10.939390,1281
43.743750,11.030780,631
43.703650,10.998070,278
43.685210,10.907160,1002
43.717180,10.943480,1281
43.730630,10.806720,237
43.729190,10.999390,631
43.729480,10.798790,237
43.734460,10.805070,237
43.744020,11.030550,631
43.535210,10.952510,278
43.731110,10.994250,631
43.715380,10.814910,237
43.502610,10.879050,237
43.667450,10.920600,1281
43.718010,10.939590,1002
43.709170,10.907090,1002
43.720150,10.951220,1281
43.693700,10.902360,1002
43.780680,10.799990,1163
43.613080,11.115610,631
43.718240,10.940040,1002
43.721260,10.946920,1281
43.721360,10.950500,1281
43.772360,10.801840,1163
43.732380,10.964410,278
43.680530,10.944400,1281
43.684300,10.905780,1002
43.727120,11.022370,631
43.722130,10.947640,1281
43.733710,10.800180,237
43.732890,10.809220,237
43.716920,10.950500,1281
43.710990,10.948190,1281
43.722230,10.950990,1281
43.718780,10.947620,1281
43.735140,10.794540,1163
43.720400,10.894140,1002
43.742280,10.776070,1163
43.726160,11.026100,631
43.698440,10.933940,1281
43.710900,10.948040,1281
43.717300,10.939970,1002
43.729900,10.900040,1002
43.719490,10.952950,1281
43.632200,11.026810,278
43.756330,10.770600,1163
43.727870,10.808960,237
43.725770,11.023570,631
43.725720,11.021330,631
43.728780,10.798350,237
43.698240,10.955120,278
43.731800,11.021910,631
43.655660,10.943440,1281
43.732800,10.795200,237
43.830460,10.698720,1163
43.735930,11.016480,631
43.731680,10.993950,631
43.721200,10.932470,1002
43.728940,10.809180,237
43.732050,10.991670,631
43.670320,10.930380,1281
43.699070,10.952480,1281
43.710370,10.923310,1002
43.738910,11.026510,631
43.728710,11.012370,631
43.724970,10.956000,278
43.765380,10.806080,1163
43.729240,10.805170,237
43.707020,10.945280,1281
43.715480,10.921270,1002
43.715420,10.783960,237
43.729250,10.996440,631
43.728600,10.948250,1002
43.703750,10.942210,1281
43.732620,10.986760,631
43.730560,10.803300,237
43.720040,10.946810,1281
43.713500,10.948480,1281
43.670170,10.978330,278
43.716140,10.811700,237
43.674240,10.990760,278
43.787580,10.927450,1002
43.728450,10.810670,237
43.725120,10.921580,1002
43.727060,10.802780,237
43.657120,10.931790,1281
43.718230,10.940080,1002
43.645580,11.067350,631
43.716640,10.940020,1002
43.729090,10.811910,237
43.712880,10.936660,1002
43.721830,10.952080,1281
43.723100,10.802050,237
43.719430,10.915310,1002
43.729610,11.019400,631
43.717900,10.989490,278
43.730870,10.998780,631
43.723130,10.948510,1281
43.714960,10.926590,1002
43.691540,10.961050,278
43.713090,10.957870,278
43.721340,10.947000,1281
43.684790,10.907400,1002
43.712650,10.956960,278
43.728050,11.027460,631
43.723500,10.950960,1281
43.732070,10.811870,237
43.730260,10.796160,237
43.732540,10.810940,237
43.700350,10.894750,1002
43.731330,10.996490,631
43.707810,10.956430,278
43.735920,11.016340,631
43.733700,11.021510,631
43.721800,10.945780,1281
43.712140,10.805230,237
43.722310,10.945570,1002
43.723720,10.946200,1002
43.730460,10.813850,237
43.734880,10.801160,237
43.716210,10.963920,278
43.724180,10.802760,237
43.722650,10.957270,278
43.738310,10.800760,237
43.717640,10.956750,278
43.723540,10.950480,1281
43.713550,10.808090,237
43.727170,10.807830,237
43.737000,11.012240,631
43.727870,10.804750,237
43.719610,10.940280,1002
43.722860,10.957410,278
43.729470,10.811530,237
43.720440,10.821340,237
43.718840,10.963480,278
43.722720,10.951360,1281
43.725960,10.813790,237
43.728290,11.018470,631
43.740180,10.974830,278
43.717540,10.957520,278
43.657880,10.940410,1281
43.700160,10.938980,1281
43.725400,11.014220,631
43.715970,10.970840,278
43.706210,10.898150,1002
43.645890,11.066780,631
43.727360,10.893480,1002
43.751060,10.816560,1163
43.728000,10.809200,237
43.729900,11.020580,631
43.730860,10.985020,278
43.718860,10.964020,278
43.731790,10.992200,631
43.720010,10.935830,1002
43.720790,10.981590,278
43.715890,10.979460,278
43.604470,11.083390,631
43.725110,10.945710,1002
43.718170,10.939980,1002
43.717720,10.943480,1281
43.727000,10.818790,237
43.716500,10.810420,237
43.708670,10.937790,1281
43.647700,11.068520,631
43.716960,10.949550,1281
43.676490,10.939630,1281
43.699340,10.913020,1002
43.720390,10.797800,237
43.702720,10.951290,1281
43.542430,11.044680,278
43.628420,11.065060,631
43.716800,10.948610,1281
43.729240,11.018180,631
43.731380,10.995230,631
43.636150,11.051530,631
43.715240,10.968580,278
43.705520,10.944990,1281
43.730210,10.815050,237
43.723430,10.959680,278
43.540590,10.926910,1281
43.712750,10.959270,278
43.707920,10.985250,278
43.711980,10.950900,1281
43.718510,10.958580,278
43.719790,10.959340,278
43.727700,10.893300,1002
43.729600,11.011970,631
43.727550,10.809140,237
43.721140,10.795980,237
43.683690,10.945420,1281
43.729320,11.018830,631
43.531370,11.061270,278
43.643200,11.075040,631
43.655730,10.943560,1281
43.633640,11.075980,631
43.722360,10.810300,237
43.700410,10.954690,278
43.735610,11.022760,631
43.726200,10.813140,237
43.765290,11.035370,631
43.726820,10.958270,278
43.707050,10.945370,1281
43.720420,10.884970,1002
43.714160,10.946270,1281
43.726640,11.022160,631
43.743270,10.980880,631
43.712720,10.959110,278
43.586670,10.967490,278
43.635310,11.079070,631
43.707990,10.909450,1002
43.727480,10.957570,278
43.733220,10.796400,237
43.716880,10.940300,1002
43.723770,10.817460,237
43.700260,10.939160,1281
43.725870,10.805890,237
43.741650,10.787210,1163
43.726670,10.970490,278
43.736280,10.970290,278
43.729290,11.018820,631
43.742320,10.783530,1163
43.680630,10.943690,1281
43.638960,11.082000,631
43.720540,10.885320,1002
43.657010,10.941760,1281
43.728340,10.809050,237
43.811520,10.727520,1163
43.720090,10.934870,1002
43.738540,11.025920,631
43.725160,11.005960,631
43.737220,10.790620,1163
43.726660,10.957770,278
43.771800,10.721280,1163
43.720870,10.957770,278
43.734620,10.797020,237
43.718020,10.939580,1002
43.648040,11.114360,631
43.730080,11.008660,631
43.706670,10.902240,1002
43.722500,10.950880,1281
43.720070,10.946150,1281
43.658860,10.936500,1281
43.673670,11.090890,631
43.719040,10.793290,237
43.699740,10.938410,1281
43.756000,10.757890,1163
43.732330,10.814050,237
43.645050,11.069720,631
43.716530,10.930890,1002
43.722630,10.965770,278
43.742980,10.770610,1163
43.726690,10.955930,278
43.788070,10.922520,1002
43.637780,11.080470,631
43.719580,10.774450,1163
43.728100,10.818770,237
43.725610,10.811810,237
43.726330,10.947800,1002
43.716930,10.810010,237
43.719310,10.794940,237
43.719220,10.932850,1002
43.723470,10.970880,278
43.722920,10.803180,237
43.721590,10.955310,278
43.791190,10.721810,1163
43.626960,11.092740,631
43.728050,11.016160,631
43.724660,10.805120,237
43.718670,10.959480,278
43.716900,10.938520,1002
43.719060,10.952210,1281
43.769170,10.758840,1163
43.733080,10.796730,237
43.726040,10.803000,237
43.777990,10.754870,1163
43.719620,10.940150,1002
43.721020,10.968490,278
43.728200,10.893240,1002
43.639530,11.030700,278
43.718740,10.964000,278
43.722240,10.955010,278
43.720230,10.934610,1002
43.729420,10.928490,1002
43.714280,10.923750,1002
43.702190,10.906720,1002
43.628550,11.065130,631
43.728980,10.814390,237
43.698270,10.953870,278
43.713900,10.886600,1002
43.727130,11.014720,631
43.643490,11.074440,631
43.732980,10.801540,237
43.644970,11.072250,631
43.714230,10.944850,1281
43.721550,10.948630,1281
43.725760,11.001010,631
43.677640,11.069660,631
43.715520,10.921080,1002
43.725640,10.816010,237
43.775840,10.747510,1163
43.723420,10.808440,237
43.718780,10.964030,278
43.718200,10.940110,1002
43.718750,10.947690,1281
43.715000,10.815550,237
43.729500,10.807620,237
43.719650,10.947830,1281
43.717240,10.959280,278
43.717300,10.952130,1281
43.719690,10.947820,1281
43.771690,10.721900,1163
43.726240,10.960340,278
43.729980,10.801160,237
43.602640,11.108050,631
43.721280,10.953950,1281
43.716340,10.922220,1002
43.719860,10.944350,1281
43.657910,10.940490,1281
43.719570,10.948820,1281
43.699390,10.952910,1281
43.722270,10.944150,1002
43.733050,11.020650,631
43.646840,11.062060,631
43.712190,10.938140,1281
43.719310,10.795340,237
43.645100,11.072550,631
43.712530,10.935200,1002
43.726160,10.971530,278
43.721950,10.946780,1281
43.778850,10.742530,1163
43.721650,10.828070,237
43.736500,10.800430,237
43.727930,10.954520,278
43.725600,10.816000,237
43.733500,10.808660,237
43.719410,10.948890,1281
43.719060,10.948940,1281
43.712950,10.940190,1281
43.720150,10.890770,1002
43.779540,10.801740,1163
43.715950,10.812560,237
43.729160,10.805490,237
43.722570,10.951490,1281
43.710980,10.949020,1281
43.726740,11.009980,631
43.700260,10.942450,1281
43.717470,10.953350,1281
43.720520,10.934120,1002
43.765980,11.038210,631
43.720840,10.796300,237
43.733710,11.021210,631
43.681570,10.914840,1281
43.715810,10.928260,1002
43.717580,10.958980,278
43.705520,10.991660,278
43.717480,10.941910,1002
43.721350,10.946980,1281
43.721150,10.974270,278
43.703770,10.925820,1002
43.727600,11.017900,631
43.717160,10.943450,1281
43.721110,10.936800,1002
43.755800,10.795750,1163
43.642530,11.078020,631
43.730690,10.800110,237
43.721440,10.950120,1281
43.799000,10.744560,1163
43.731420,11.017620,631
43.691030,10.900000,1002
43.721430,10.799200,237
43.718820,10.947300,1281
43.527840,11.053320,278
43.720200,10.947700,1281
43.726380,10.811900,237
43.643730,11.073350,631
43.867650,10.796660,1163
43.724720,10.804700,237
43.724450,10.959240,278
43.798850,10.735590,1163
43.712810,10.939890,1281
43.539360,11.044650,278
43.726890,10.806530,237
43.715030,10.810080,237
43.732580,11.020090,631
43.734840,10.804220,237
43.726560,10.806880,237
43.637490,11.024090,278
43.725830,10.919670,1002
43.719650,10.957370,278
43.715840,10.927900,1002
43.742360,10.783610,1163
43.727920,10.811220,237
43.713020,10.935670,1002
43.723550,10.816750,237
43.773310,10.790180,1163
43.739630,11.027280,631
43.734610,10.806050,237
43.730580,10.803430,237
