34,69
72,0,0,2,1
90,33,1,1,1
96,63,0,2,1
91,66,1,2,1
97,93,1,2,1
34,77,1,2,1
83,88,2,1,1
54,60,1,2,1
68,95,2,1,1
80,16,2,1,1
69,10,1,2,1
75,81,2,1,1
33,68,1,1,1
57,68,1,2,1
65,78,1,1,1
33,44,2,1,1
62,93,2,1,1
26,56,1,1,1
89,46,1,1,1
58,55,2,1,1
89,44,2,1,1
12,97,1,1,1
63,34,0,3,1
2,42,2,1,1
39,65,2,1,1
84,22,1,1,1
97,62,2,1,1
25,77,0,2,1
44,96,0,3,1
27,58,2,1,1
46,98,2,1,1
17,82,0,2,1
91,44,2,1,1
71,53,0,1,1
83,64,0,3,1
54,75,0,3,1
97,0,2,1,1
40,91,2,1,1
3,52,0,2,1
50,28,1,1,1
37,98,1,2,1
17,62,0,1,1
76,96,0,2,1
2,71,0,3,1
19,10,2,1,1
1,85,2,1,1
16,62,2,1,1
15,24,0,1,1
94,87,2,1,1
88,20,2,1,1
