97.000000,32.000000,0,19,19
85.000000,61.000000,1,1,19
25.000000,56.000000,1,2,2
29.000000,40.000000,0,15,2
33.000000,33.000000,0,15,2
30.000000,92.000000,1,2,2
41.000000,2.000000,0,15,2
31.000000,73.000000,1,2,2
62.000000,20.000000,1,1,19
86.000000,11.000000,0,19,19
50.000000,58.000000,1,2,2
17.000000,60.000000,1,2,2
37.000000,46.000000,1,2,2
13.000000,89.000000,1,2,2
60.000000,15.000000,1,1,19
27.000000,29.000000,0,15,2
32.000000,12.000000,1,2,2
76.000000,68.000000,1,1,19
45.000000,68.000000,0,15,2
86.000000,31.000000,0,19,19
5.000000,63.000000,1,2,2
5.000000,28.000000,0,15,2
24.000000,36.000000,0,15,2
88.000000,65.000000,1,1,19
23.000000,21.000000,0,15,2
15.000000,82.000000,0,15,2
23.000000,37.000000,1,2,2
25.000000,24.000000,0,15,2
32.000000,74.000000,1,2,2
22.000000,21.000000,0,15,2
