57.000000,69.000000,0,0,0
40.000000,48.000000,0,0,0
46.000000,54.000000,0,0,0
59.000000,34.000000,1,41,0
78.000000,29.000000,0,4,0
34.000000,74.000000,1,22,0
31.000000,46.000000,1,41,0
2.000000,80.000000,1,41,0
29.000000,83.000000,0,0,0
90.000000,41.000000,1,43,0
1.000000,1.000000,1,41,0
0.000000,48.000000,0,31,0
83.000000,93.000000,1,22,0
28.000000,1.000000,1,41,0
52.000000,96.000000,1,22,0
33.000000,43.000000,0,31,0
60.000000,58.000000,0,0,0
89.000000,74.000000,1,43,0
59.000000,12.000000,0,4,0
97.000000,38.000000,1,43,0
2.000000,14.000000,0,31,0
28.000000,33.000000,0,31,0
66.000000,69.000000,1,22,0
15.000000,84.000000,1,41,0
66.000000,41.000000,0,4,0
60.000000,71.000000,1,22,0
75.000000,49.000000,0,4,0
35.000000,86.000000,0,0,0
53.000000,84.000000,0,0,0
74.000000,11.000000,0,4,0
19.000000,31.000000,1,41,0
16.000000,33.000000,0,31,0
90.000000,18.000000,0,4,0
55.000000,4.000000,1,41,0
86.000000,55.000000,1,43,0
69.000000,7.000000,0,4,0
96.000000,40.000000,1,43,0
7.000000,21.000000,0,31,0
30.000000,80.000000,1,22,0
18.000000,50.000000,0,31,0
38.000000,71.000000,1,22,0
39.000000,41.000000,1,41,0
7.000000,88.000000,0,0,0
80.000000,61.000000,1,43,0
79.000000,66.000000,0,0,0
30.000000,54.000000,0,31,0
52.000000,40.000000,1,41,0
22.000000,79.000000,0,0,0
74.000000,42.000000,1,43,0
72.000000,69.000000,1,22,0
