90.000000,70.000000,0,26,49
51.000000,15.000000,1,5,31
98.000000,82.000000,3,11,49
4.000000,71.000000,2,43,31
25.000000,34.000000,3,31,31
48.000000,18.000000,1,5,31
61.000000,51.000000,2,47,49
17.000000,38.000000,2,43,31
70.000000,59.000000,0,26,49
19.000000,26.000000,2,43,31
21.000000,77.000000,0,10,31
73.000000,24.000000,3,11,49
34.000000,35.000000,3,31,31
15.000000,23.000000,0,10,31
26.000000,25.000000,3,31,31
65.000000,86.000000,2,47,49
14.000000,51.000000,2,43,31
70.000000,71.000000,2,47,49
54.000000,52.000000,2,47,49
55.000000,90.000000,2,47,49
40.000000,93.000000,3,31,31
78.000000,5.000000,0,26,49
52.000000,18.000000,3,11,49
30.000000,13.000000,1,5,31
62.000000,91.000000,1,49,49
5.000000,89.000000,2,43,31
84.000000,75.000000,0,26,49
63.000000,12.000000,1,5,31
44.000000,65.000000,0,10,31
90.000000,14.000000,2,47,49
76.000000,29.000000,3,11,49
32.000000,64.000000,3,31,31
5.000000,75.000000,3,31,31
70.000000,1.000000,3,11,49
90.000000,36.000000,3,11,49
66.000000,35.000000,3,11,49
41.000000,93.000000,3,31,31
74.000000,43.000000,1,49,49
90.000000,43.000000,0,26,49
27.000000,71.000000,3,31,31
76.000000,89.000000,1,49,49
0.000000,77.000000,0,10,31
36.000000,74.000000,2,43,31
14.000000,62.000000,2,43,31
63.000000,65.000000,1,49,49
74.000000,86.000000,0,26,49
52.000000,46.000000,3,11,49
67.000000,73.000000,2,47,49
70.000000,88.000000,1,49,49
72.000000,70.000000,1,49,49
