42.63991,11.13303,2019-12-17T09:17:06.000Z
42.64051,11.13307,2019-12-17T08:00:00.000Z
42.66484,11.131,2019-12-17T08:00:00.000Z
42.6689,11.10739,2019-12-17T06:00:00.000Z
42.66906,11.1067,2019-12-17T06:00:00.000Z
42.66983,11.10683,2019-12-17T10:49:00.000Z
42.67641,11.09936,2019-12-17T09:17:06.000Z
42.67859,11.14618,2019-12-17T07:00:00.000Z
42.68566,11.09524,2019-12-17T08:00:00.000Z
42.69073,11.13244,2019-12-17T08:00:00.000Z
42.69899,11.00773,2019-12-17T03:40:04.850Z
42.7047,11.13723,2019-12-17T09:17:06.000Z
42.70555,11.13073,2019-12-17T06:00:00.000Z
42.70751,11.1339,2019-12-17T09:17:06.000Z
42.70845,11.1325,2019-12-17T09:17:06.000Z
42.71722,10.98872,2019-12-17T06:00:00.000Z
42.71788,10.98789,2019-12-17T06:00:00.000Z
42.71887,10.97977,2019-12-17T06:00:00.000Z
42.72068,11.00004,2019-12-17T06:00:00.000Z
42.72153,10.99901,2019-12-17T09:17:06.000Z
42.72365,10.97718,2019-12-17T06:00:00.000Z
42.73054,10.99552,2019-12-17T06:00:00.000Z
42.73134,11.04448,2019-12-17T08:46:39.000Z
42.73249,11.04748,2019-12-17T00:00:00.000Z
42.73753,11.05702,2019-12-17T08:00:00.000Z
42.73757,10.97848,2019-12-17T09:15:23.000Z
42.73761,11.05719,2019-12-17T08:46:39.000Z
42.73909,11.05915,2019-12-17T06:00:00.000Z
42.7394,11.11016,2019-12-17T06:00:00.000Z
42.74487,11.01016,2019-12-17T06:00:00.000Z
